people_ID,Predict_prob
24571,53.585785
24770,53.25209
24747,53.318085
25059,53.139137
11590,53.466015
12508,53.396492
24139,53.404545
24053,53.319454
24300,66.36212
24783,53.441746
11939,53.543365
11318,64.93041
24914,52.720367
24390,53.241455
24926,53.25329
24791,53.304005
12500,53.7416
12219,53.53435
12440,53.890038
25095,53.37553
11843,51.796005
11665,53.551567
11853,53.787865
24596,52.685875
24733,53.217762
24356,51.686333
12435,53.395073
24289,52.935158
12274,53.55779
24510,66.76079
24372,66.7421
11547,66.76893
12213,53.798096
24617,53.096718
11556,53.365578
11858,66.76611
24448,52.99762
11911,66.77149
24880,53.058495
11840,53.62038
24223,53.173065
11955,53.34404
25208,52.980988
12235,53.45528
12467,63.356255
24978,52.97231
11503,53.081554
11841,53.235172
12207,53.093952
11368,53.44478
12369,53.19359
24243,52.21154
24637,51.620853
11465,53.277294
24034,53.06074
25079,52.997715
11926,53.24415
24685,53.084396
24247,52.977962
24340,61.34404
24987,53.24954
12133,53.23391
12477,53.122295
24873,53.521626
11361,53.222244
25012,52.783924
12090,53.137417
12448,53.12246
12373,52.974583
24619,52.677017
12007,53.216236
11743,53.25717
12095,66.72608
25096,52.93043
11330,53.579266
24797,52.838684
11849,66.43636
24239,62.739723
11633,53.1346
24084,52.92443
11412,53.195168
12229,53.670837
12361,66.74831
24042,52.93397
11959,53.333576
11511,66.42473
11418,53.16938
24989,52.774883
24483,52.79289
24321,52.88508
24380,53.040237
11419,52.893955
12427,52.790867
12268,52.897053
25202,66.73368
24283,52.89982
24759,65.337776
24843,52.903717
25043,52.52772
12254,53.00415
12257,66.53828
24640,52.7423
25188,53.050102
25123,52.95133
24938,52.80731
24781,65.71278
24852,52.943386
11317,53.201317
11780,52.761303
12356,53.07653
11488,52.990227
25145,52.883827
11709,52.815605
24646,52.786087
11685,60.973038
24364,60.76229
25019,66.716736
24261,52.792694
24494,52.698303
11814,52.91288
24931,52.682854
11579,53.123993
24860,52.64759
12218,53.255295
12466,53.06939
12342,66.31323
11582,52.59875
24213,61.171783
24476,52.56033
24130,52.453796
11972,52.749073
12345,52.87122
23988,52.523674
11819,52.802868
25046,66.68652
24039,52.629704
24328,64.43348
12451,52.874905
11698,52.873413
11577,52.78517
24844,52.40344
12430,66.7071
12368,52.803547
24216,66.72119
11786,52.70899
24935,52.82344
12151,52.738506
24278,52.660686
12166,52.667416
24234,52.639492
12170,52.735626
24780,52.72373
24079,60.242397
11661,52.73735
24612,52.63251
24378,52.53544
25158,66.228424
25007,52.59341
11393,52.485012
24519,52.60847
25187,52.535183
11974,53.121967
11757,52.431946
11374,52.696495
11800,52.870358
11517,66.40905
12495,52.588104
24693,66.42042
24354,52.36917
24761,52.071358
25189,52.53177
25008,52.690804
24431,52.586372
24762,52.64222
12068,52.748108
24260,52.466125
11922,52.835857
24518,52.626007
12359,52.517
11823,52.70385
24561,52.63389
24623,52.521557
25023,67.64171
25020,66.17664
11817,52.66214
25176,52.688427
11449,52.835648
24928,52.853596
11591,52.4591
25182,62.40051
11710,52.673702
25080,52.520985
12512,52.493088
11325,52.560745
11433,52.694195
24698,52.462242
24890,52.534187
25149,52.29583
24445,52.185978
12011,52.604465
25167,52.5237
25099,52.390427
11779,53.12299
12422,52.67167
11914,63.768505
12030,52.612995
24520,52.595264
25034,60.585014
24706,52.468784
24373,52.540215
24507,52.447216
24835,52.37983
24746,52.469604
24496,52.499073
12173,61.025703
12104,52.59671
12238,66.685234
11390,52.665955
11801,52.48065
24982,52.5617
12208,52.51734
24513,52.416767
12332,59.136467
24621,66.05662
11543,52.46384
11370,52.587753
24961,52.634724
11407,52.430958
24094,52.52144
24668,52.45982
24207,52.593018
24274,65.371445
12311,52.549088
12407,52.485638
24806,52.44674
24198,52.316666
24681,52.382153
11881,66.28373
11516,66.097725
25100,52.37803
24691,52.39151
12291,52.386562
24312,52.27546
24531,52.541065
24061,64.90654
25015,52.33829
24463,52.2201
24070,52.46226
12188,66.32536
12094,66.690216
11423,52.55498
12144,52.32516
12118,52.30323
25041,60.565365
24420,52.30914
12402,66.65224
24069,52.29505
24803,52.220284
11493,65.412704
24537,52.584064
24536,52.270786
11946,52.40543
12165,52.393967
11876,66.33667
12504,52.561306
11558,52.718533
12364,52.611004
24800,51.95092
12250,52.48359
24227,52.241493
11832,52.478058
11311,52.42978
12446,66.30886
11884,52.80984
24335,52.27159
25194,52.116913
12099,52.43189
11994,52.312428
11302,52.73358
24265,52.337868
25072,52.292145
24656,52.220737
24108,52.240753
12388,52.399654
12228,52.36505
11500,52.299892
11474,52.422142
11487,52.373653
11677,52.410583
24076,52.347992
11365,61.62671
24712,52.232105
24847,62.37716
11592,52.36147
24855,52.521008
24576,52.31766
12441,52.446514
12060,52.2551
11956,60.27887
12249,52.413963
11708,52.387394
11831,52.321995
25092,52.243267
11631,59.98459
25131,52.46811
12125,52.34142
24566,52.524002
24159,52.46525
24212,52.44069
11578,52.37502
12177,52.2117
12220,52.386208
24575,52.236347
25028,52.28544
24322,52.16211
24943,52.22333
24387,66.34741
12346,52.35389
24804,52.36471
24917,61.67146
24127,52.167534
11567,51.850266
24155,52.419777
24017,52.4818
24582,52.39296
24030,66.60987
12326,52.320755
24304,52.19574
12505,52.263386
11468,52.680748
12204,52.37763
11320,52.267647
11674,52.270023
11758,52.333588
25086,52.256172
24786,52.114723
24927,52.174145
24816,66.005196
24599,66.23474
24659,52.254383
24729,66.292755
11984,51.851334
12217,52.202652
11969,52.391075
11315,65.59308
12330,51.97892
12241,52.551586
24102,52.493923
11484,52.29668
12484,52.257122
11988,52.237423
24059,52.193565
25076,52.288525
24131,52.224613
12160,52.505016
24089,52.346485
25103,52.356857
11440,52.474075
24163,52.2073
25016,52.477955
24506,52.25989
24809,63.096977
24435,52.543976
24015,52.360664
12315,65.74013
24045,52.488125
24421,52.16237
12428,66.24825
24394,52.28404
11520,52.31993
11965,52.33769
24526,52.20178
12112,52.180202
12221,52.178776
24792,60.109337
24339,52.420532
12009,52.56423
24338,52.334167
24105,52.12626
12506,52.297134
24611,52.35426
24128,52.1178
24833,52.124214
12256,52.324432
12482,52.363754
24006,52.18094
12051,52.27391
11514,52.39482
24967,52.257633
12258,52.212845
12121,65.31631
24798,52.1623
11878,52.59355
24997,52.134323
24291,52.176846
25052,52.405403
11536,52.17747
12109,52.177555
12162,60.370903
11461,65.97242
24115,66.183876
11469,52.189117
24888,52.32525
12079,66.62541
25152,52.236893
24123,52.171535
24625,52.142113
24255,52.26946
24940,52.39023
24802,52.203346
23981,52.17083
11726,52.33099
12460,52.18774
24388,52.203262
25004,52.09139
11339,52.229435
12048,61.484684
11360,52.40698
11521,52.524025
11788,65.78422
25144,51.818253
24710,52.18686
12002,52.312172
24527,52.065342
11456,52.453648
11746,52.18153
24010,52.19024
11783,51.934998
24418,51.803738
11319,52.270435
24416,52.144604
11859,52.159565
11975,52.39863
25018,66.34894
12404,52.141327
11830,52.198837
24583,51.96545
11737,51.720398
11381,52.113937
24962,60.11293
11689,52.332985
24682,52.0463
24324,65.16768
12393,65.19613
11694,66.18038
24849,52.10935
11333,66.25234
11539,52.140175
11338,52.161972
25201,52.27031
24907,52.051155
24789,52.070606
11297,61.433792
11769,66.48466
24219,52.094112
12070,52.097885
25089,61.104786
24717,52.15794
12366,59.57554
11917,52.329414
11353,66.31083
11702,52.08112
24705,52.096283
12206,52.109837
11292,52.041096
11607,52.381428
12130,65.83371
24237,66.331696
11332,52.138077
24013,52.18138
12499,52.147655
24739,52.02068
24898,52.23233
24016,52.07826
11683,52.152275
24875,52.01642
12309,52.131386
24336,51.926144
24210,51.952328
25210,52.088512
11978,66.184616
11300,51.569046
24505,66.30131
24389,51.996784
12286,52.04764
24618,52.00876
24315,51.986156
11860,52.198105
12282,52.102257
12314,52.018856
24923,51.92853
25035,52.169888
24711,66.222206
25088,66.26324
12020,52.106762
24436,52.040436
11481,52.19835
11967,51.998203
11628,52.164608
11799,65.06445
24564,52.03455
24900,52.22647
24904,52.018284
11785,52.1417
24060,52.101562
11782,51.525616
24031,52.031452
11509,52.042854
25048,64.83916
24063,51.998096
12010,52.020866
11639,51.898514
24584,51.972603
24467,51.593525
24307,51.981937
12305,65.92207
24878,66.14035
24678,66.45093
12516,51.659332
24523,52.12857
11666,51.973152
25040,65.26061
11701,52.07007
24241,52.057987
11894,52.063602
11705,51.992123
11334,51.946968
25098,51.936478
12372,51.997334
11836,51.942017
24840,52.016216
11453,52.028828
11605,59.611725
24190,51.9351
24765,59.813354
11652,66.523766
24184,51.92846
24630,51.898884
11806,51.999115
24396,52.08243
11847,52.073776
11745,51.9404
11935,52.008957
12303,51.921516
25170,52.02588
11707,51.43834
12454,59.590614
11417,52.083397
24220,51.9445
12085,51.98838
12507,66.17128
11943,52.064632
24062,52.084923
12450,51.929886
25186,51.887566
24160,51.357468
24250,51.93332
24831,52.054657
24407,66.27226
12193,52.030098
24352,66.06803
12480,51.899826
12264,64.23856
24814,51.86652
11600,51.98345
11807,51.847214
24433,52.000023
11576,51.934643
25010,51.908447
11662,51.948154
11527,52.022762
11396,52.015324
24224,59.067024
25109,63.72965
11882,51.960213
24826,63.071968
24915,51.971416
24886,51.697266
24744,51.92922
24703,51.96245
24597,65.909706
11982,51.27131
24906,51.487404
12067,66.08696
12360,51.912094
12145,51.999252
11681,65.76798
11347,51.892273
12146,51.908226
24709,51.773674
12152,62.694878
12515,52.013027
25032,66.53368
11629,51.79666
24665,52.005432
24100,51.850475
11663,51.9109
25212,51.94625
11550,51.82805
24909,51.518585
11857,51.54418
11454,51.9317
11754,51.96801
12483,66.08152
11413,65.82594
12444,51.703846
12462,51.800953
12168,51.76865
24145,51.99924
24756,51.854973
25108,51.76397
24257,51.965176
25150,65.947784
24589,51.74692
11718,66.25059
12135,51.92444
25101,51.768314
24912,51.994144
12147,51.4486
11377,51.66045
25053,51.88678
12344,65.6226
24414,51.81729
12259,51.84323
12389,51.87181
24192,51.828175
24605,51.69606
24863,51.737892
12434,51.795906
24866,66.40171
11741,64.15431
11502,51.097656
24581,51.738243
11751,51.7124
25045,51.90553
12097,51.882458
25154,62.095135
11981,51.848186
23977,51.728672
12043,51.821823
12110,64.87976
24101,51.562603
11513,59.37712
12245,51.672108
11414,51.843334
12289,51.9032
24028,51.85902
24652,51.73
24741,51.810127
24422,51.243176
12018,51.370155
24008,51.787586
24114,51.723595
11394,51.777943
12072,65.29629
24072,51.717102
12210,51.768845
11953,51.801228
11945,63.07197
24930,51.267265
11402,51.51688
12164,51.154232
24695,58.419407
24473,51.741707
24343,51.392258
24839,51.828712
11559,51.764202
23980,59.869957
24204,51.5909
11421,59.285385
24730,51.76245
24658,51.134842
11602,57.812397
24892,57.926155
24303,51.686222
24787,51.612484
11424,51.77266
11436,51.609463
11303,65.51927
11531,51.649338
24666,51.79136
24865,51.70568
24098,51.578857
12000,51.695164
24829,65.60179
24642,51.530933
24643,51.405994
24009,50.95161
11901,51.47451
11699,51.11509
24019,50.60343
20566,47.16651
20315,48.8116
20182,45.332184
20363,52.606285
8483,66.21536
20177,49.955105
8107,47.565605
8603,46.748875
21307,66.20256
21141,50.62671
20971,50.884586
21174,47.8975
20311,46.15699
20519,46.892826
8466,65.50646
20404,48.34853
7936,48.394863
21242,62.347103
8717,47.16856
8651,48.5038
7897,62.788727
21422,45.43416
20687,66.028435
20241,51.992542
20760,48.175102
7654,47.18564
20805,46.491077
7935,45.740326
8234,44.819458
7888,53.772198
8179,51.517944
8183,49.2896
21233,49.29122
20845,64.04639
7740,64.53985
21353,46.873493
8614,47.06838
8156,47.756992
20170,47.627216
21111,46.320187
8713,46.016647
7638,45.631878
21261,45.327545
20932,44.979565
21224,51.85206
7964,50.308258
21160,51.652313
21129,65.59426
20651,65.640526
8010,48.53384
8471,48.26662
8551,47.415466
8035,47.362045
7726,45.23282
21167,47.381245
8379,64.20569
20867,64.12521
20275,45.461678
8524,45.2929
7956,52.29039
7852,52.018673
20743,50.698586
20758,65.78859
7692,51.472767
7529,55.463703
21194,49.21674
20997,47.80935
7958,47.287178
8331,46.82736
7994,48.436104
7961,46.669548
8668,46.70249
7652,45.314087
21210,45.141636
7770,52.42287
20215,65.795715
8308,65.78316
20449,60.07755
7576,54.994698
8251,57.07495
8247,50.94599
8119,65.73295
21032,51.535427
8593,46.984222
8218,48.420025
8687,61.39518
8024,46.183414
20557,63.24898
8414,52.34179
20783,66.26362
7643,51.8864
21284,50.37343
20645,65.914536
20352,50.448864
7778,49.942772
8512,49.31542
8420,48.834198
20179,48.066097
20394,65.119514
7661,47.439915
8180,47.24563
20685,62.987064
21305,47.093285
20308,46.19451
7985,55.83552
7960,45.47301
20942,52.132732
8611,60.323776
7937,51.095573
20521,49.853645
7550,49.819366
20663,64.96405
20197,49.338566
7932,48.234974
21091,46.971786
8459,62.583923
20731,46.596672
20714,49.45697
8011,48.39048
20354,47.39097
20344,47.40593
8200,46.36097
7771,52.807
21016,52.518726
8334,51.895035
20328,52.65027
20195,51.657562
20653,51.89869
20733,51.565712
20221,48.56606
20671,48.036053
7561,47.595745
20609,46.034317
8352,48.053596
8121,46.7965
8120,63.678707
7776,46.37372
8375,45.62871
21322,65.96027
8402,58.021557
7639,55.44425
20373,52.27977
7761,52.528236
20887,51.98965
20426,65.49678
21065,50.55253
21229,50.685238
8711,50.90229
21372,50.376354
21328,50.19293
7812,54.517735
21044,47.631454
8166,48.849766
7785,57.42473
7715,47.907223
7546,47.515373
7607,46.522625
20882,52.84487
20567,52.737488
20778,52.128357
21348,51.878883
8148,65.818405
7579,51.640625
7563,50.687946
7923,51.865856
20277,65.518135
20162,51.06555
8630,61.804134
8246,49.203915
21303,48.82261
20395,65.25441
8521,64.72661
8636,47.45507
20424,47.237484
21375,46.813503
8224,46.65553
20239,46.755215
7922,45.84179
20791,63.378418
20877,52.577244
7784,52.399914
21204,51.97813
8254,52.540134
21066,53.783333
20259,50.83123
20523,49.70441
21414,49.01361
21382,66.22013
8719,54.394226
8393,51.270634
20865,50.48435
20464,52.573025
8516,50.112785
20847,52.43833
8606,52.300488
21054,52.2185
21176,51.578392
20573,51.314034
8066,64.92845
8623,50.960384
21246,48.75871
7864,51.908962
7880,51.716415
7773,52.741932
20517,51.442398
21244,52.5738
20589,50.987644
20401,50.926292
7635,52.769028
20525,50.98825
20258,52.623905
7595,50.91129
20737,51.17642
8137,52.43152
20505,52.618343
7955,65.845184
20330,52.4258
7753,52.49365
20342,65.89693
8583,52.855278
21097,52.41452
8439,52.44914
20965,66.21408
20646,52.59017
7601,52.63568
7912,52.430283
21228,52.49391
8384,52.397285
20535,52.334587
8565,52.577644
20553,52.188713
20765,52.30472
8703,52.27679
20757,52.26906
8332,52.380405
8714,52.337963
8457,52.073555
20786,52.20707
7693,52.44073
7568,52.245808
7662,52.854313
8589,52.210854
8462,54.98403
8526,52.06033
21086,59.636528
20545,52.356575
20231,52.045685
8212,52.315098
8272,52.329803
8570,52.505188
21200,52.536552
20921,52.047752
8221,52.716183
20250,52.153133
21082,52.412434
20676,52.351475
20630,52.09733
8216,52.293365
21331,57.292175
8546,52.392303
7670,52.13335
8143,66.11192
20487,52.569675
21163,54.43936
8762,51.952915
8192,52.43541
20165,52.301155
20776,52.310837
7877,52.358974
7610,52.078987
7588,52.447807
20503,52.224968
7667,52.66661
20408,52.191383
20467,52.131306
8228,52.08129
20951,52.154762
21017,52.21011
20961,54.091366
7553,52.16069
20266,52.185566
20994,52.07529
8754,52.259094
7710,52.10758
20789,51.32057
20876,52.03444
8559,52.351833
8169,51.84861
20833,52.424576
20695,51.902737
20427,51.88643
20813,59.82487
8617,55.329662
20207,52.07649
8013,52.767788
8258,66.14109
7931,52.153908
7755,51.39436
7813,66.2487
8027,66.01103
20463,52.079784
20534,52.410645
21339,51.43261
8370,58.58019
7978,52.205933
21018,51.806747
8366,51.668156
8058,52.136963
21294,66.16117
7539,52.45143
8425,52.316303
20203,52.057915
21275,66.23381
7882,52.10681
8337,52.13655
21187,52.451412
20913,52.25598
8492,52.32317
20690,66.20867
21104,54.593796
21109,50.74679
20624,51.772583
20907,52.097374
8430,66.107
7838,51.918728
21120,51.995934
8256,52.3359
7620,52.026623
20343,51.846607
8637,51.868546
8034,52.419823
21035,51.995487
8111,52.493923
21409,65.33
7828,52.772724
8191,52.308006
20284,65.68389
20423,52.094215
20571,52.28086
20774,52.109367
20434,48.592213
20371,52.286552
21325,51.469814
8322,52.20817
20509,51.65093
21064,51.80256
20430,51.91362
20369,52.067886
8164,50.892067
8047,52.28861
8528,52.130337
20280,52.251064
21008,51.81042
8742,52.396107
8642,51.90167
21344,66.17046
8377,59.846817
7840,52.16166
21311,51.638985
21403,65.96996
8373,52.680702
20642,51.974274
7848,52.147747
7898,52.107597
7797,64.50746
7535,52.65611
21283,52.378464
20346,52.02831
20497,52.0493
20718,51.751114
20834,52.053825
20175,51.90598
21231,51.479042
7665,52.330734
20909,52.147015
20539,51.90441
20417,52.02609
7925,52.119465
7545,52.196747
7713,52.315037
21416,51.548737
7798,51.92476
20337,51.86963
8530,52.281033
8556,62.28178
7536,52.608196
7764,52.03123
8740,52.482586
7603,66.06888
7794,52.005558
8002,52.29492
8323,52.322174
20564,51.659195
7681,52.176666
20483,51.573246
8074,52.06696
8330,61.379326
21315,51.850307
21162,65.89226
8081,51.71898
8627,51.940006
8497,52.083355
20554,51.983463
8206,52.543938
21023,52.129246
8618,52.52979
20829,51.923717
8242,52.618385
7728,66.24497
8080,51.95408
8083,51.55415
21164,51.71632
20648,51.849483
21386,52.028442
20391,51.521534
21148,52.02004
8761,51.878338
8277,52.117805
7874,51.540924
8236,66.12145
8141,51.828926
7611,51.78516
7977,51.567047
21314,51.832165
21293,51.360798
7878,52.55335
20172,52.053432
21345,51.881474
20316,51.652992
21079,52.004917
20985,51.0865
20682,50.982147
20742,51.937634
21354,52.21861
7858,51.99285
8157,52.301514
20281,51.81961
7537,51.508545
8494,51.945847
20544,55.514137
7963,52.055393
21420,51.8226
20978,51.808487
20945,51.141262
20439,65.991455
20969,55.221645
20991,51.83606
7772,51.874054
8662,59.04065
8340,52.294357
20546,51.523705
20684,51.713173
8718,51.906593
21234,51.584373
20954,51.331448
8380,51.46565
7542,52.091015
7627,61.55687
21423,51.83894
20627,51.56763
7734,51.69986
7707,51.803303
21209,51.92159
20581,50.913292
8610,51.442272
7696,51.319267
8598,52.025326
20668,65.544556
8443,51.769775
21136,50.84967
20947,51.72184
8655,51.73111
20436,51.43034
20595,51.66909
